294	0.15	90.00
294	0.15	90.00
295	0.15	90.00
294	0.15	90.00
294	0.15	90.00
297	0.15	90.00
292	0.15	90.00
296	0.15	90.00
294	0.15	90.00
296	0.15	90.00
294	0.15	90.00
293	0.15	90.00
295	0.15	90.00
294	0.15	90.00
295	0.15	90.00
294	0.15	90.00
297	0.15	90.00
294	0.15	90.00
293	0.15	90.00
296	0.15	90.00
294	0.15	90.00
293	0.15	90.00
296	0.15	90.00
294	0.15	90.00
293	0.16	90.00
295	0.15	90.00
293	0.15	90.00
297	0.15	90.00
297	0.15	90.00
298	0.15	90.00
298	0.15	90.00
295	0.15	90.00
296	0.15	90.00
298	0.15	90.00
299	0.15	90.00
295	0.15	90.00
299	0.15	90.00
298	0.15	90.00
296	0.15	90.00
297	0.15	90.00
298	0.15	90.00
298	0.15	90.00
297	0.15	90.00
299	0.15	90.00
298	0.15	90.00
298	0.15	90.00
298	0.15	90.00
297	0.15	90.00
297	0.15	90.00
297	0.15	90.00
299	0.15	90.00
298	0.15	90.00
296	0.15	90.00
292	0.15	90.00
293	0.15	90.00
296	0.15	90.00
296	0.15	90.00
293	0.15	90.00
297	0.15	90.00
294	0.15	90.00
294	0.15	90.00
298	0.15	90.00
295	0.15	90.00
295	0.15	90.00
296	0.15	90.00
293	0.15	90.00
299	0.15	90.00
293	0.15	90.00
294	0.15	90.00
296	0.15	90.00
294	0.15	90.00
296	0.15	90.00
295	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
295	0.15	90.00
294	0.15	90.00
294	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
298	0.15	90.00
294	0.15	90.00
295	0.15	90.00
295	0.15	90.00
293	0.15	90.00
296	0.15	90.00
295	0.15	90.00
296	0.15	90.00
295	0.15	90.00
293	0.15	90.00
297	0.15	90.00
294	0.15	90.00
294	0.15	90.00
294	0.15	90.00
296	0.15	90.00
294	0.15	90.00
296	0.15	90.00
295	0.15	90.00
293	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
294	0.15	90.00
293	0.15	90.00
295	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
295	0.15	90.00
297	0.15	90.00
295	0.15	90.00
294	0.15	90.00
295	0.15	90.00
294	0.15	90.00
291	0.15	90.00
294	0.15	90.00
294	0.15	90.00
293	0.15	90.00
294	0.15	90.00
294	0.15	90.00
294	0.15	90.00
295	0.15	90.00
291	0.16	90.00
295	0.15	90.00
297	0.15	90.00
294	0.15	90.00
296	0.15	90.00
296	0.15	90.00
298	0.15	90.00
297	0.15	90.00
301	0.15	90.00
301	0.15	90.00
302	0.15	90.00
300	0.15	90.00
301	0.15	90.00
303	0.15	90.00
299	0.15	90.00
299	0.15	90.00
300	0.15	90.00
293	0.15	90.00
295	0.15	90.00
294	0.15	90.00
292	0.15	90.00
294	0.15	90.00
297	0.15	90.00
294	0.15	90.00
293	0.15	90.00
295	0.15	90.00
294	0.15	90.00
294	0.15	90.00
291	0.15	90.00
292	0.15	90.00
293	0.15	90.00
295	0.15	90.00
293	0.15	90.00
292	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
290	0.15	90.00
294	0.15	90.00
292	0.15	90.00
292	0.15	90.00
295	0.15	90.00
293	0.15	90.00
292	0.15	90.00
292	0.15	90.00
293	0.15	90.00
292	0.15	90.00
294	0.15	90.00
295	0.15	90.00
294	0.15	90.00
295	0.15	90.00
296	0.15	90.00
294	0.15	90.00
293	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
297	0.15	90.00
295	0.15	90.00
294	0.15	90.00
294	0.15	90.00
294	0.15	90.00
296	0.15	90.00
294	0.15	90.00
298	0.15	90.00
299	0.15	90.00
300	0.15	90.00
295	0.15	90.00
293	0.15	90.00
294	0.15	90.00
290	0.15	90.00
292	0.15	90.00
293	0.15	90.00
292	0.15	90.00
292	0.15	90.00
293	0.15	90.00
293	0.15	90.00
289	0.15	90.00
288	0.15	90.00
288	0.15	90.00
292	0.15	90.00
288	0.15	90.00
288	0.15	90.00
294	0.15	90.00
291	0.15	90.00
294	0.15	90.00
293	0.15	90.00
292	0.15	90.00
293	0.15	90.00
291	0.15	90.00
292	0.15	90.00
293	0.15	90.00
296	0.15	90.00
294	0.15	90.00
292	0.15	90.00
293	0.15	90.00
292	0.15	90.00
290	0.15	90.00
290	0.16	90.00
292	0.15	90.00
294	0.15	90.00
292	0.15	90.00
290	0.15	90.00
295	0.15	90.00
296	0.15	90.00
296	0.15	90.00
295	0.15	90.00
297	0.15	90.00
294	0.15	90.00
299	0.15	90.00
295	0.15	90.00
295	0.15	90.00
293	0.15	90.00
292	0.15	90.00
294	0.15	90.00
295	0.15	90.00
292	0.15	90.00
293	0.15	90.00
292	0.15	90.00
292	0.15	90.00
294	0.15	90.00
294	0.15	90.00
290	0.15	90.00
292	0.15	90.00
290	0.15	90.00
291	0.15	90.00
292	0.15	90.00
295	0.15	90.00
289	0.15	90.00
292	0.15	90.00
293	0.15	90.00
293	0.15	90.00
291	0.15	90.00
291	0.15	90.00
292	0.15	90.00
293	0.15	90.00
291	0.15	90.00
292	0.15	90.00
295	0.15	90.00
293	0.15	90.00
295	0.15	90.00
295	0.15	90.00
296	0.15	90.00
293	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
298	0.15	90.00
300	0.15	90.00
294	0.15	90.00
300	0.15	90.00
299	0.15	90.00
296	0.15	90.00
294	0.15	90.00
294	0.15	90.00
298	0.15	90.00
294	0.15	90.00
293	0.15	90.00
293	0.15	90.00
294	0.15	90.00
295	0.15	90.00
294	0.15	90.00
295	0.15	90.00
296	0.15	90.00
297	0.15	90.00
297	0.15	90.00
296	0.15	90.00
298	0.15	90.00
292	0.15	90.00
296	0.15	90.00
292	0.15	90.00
296	0.15	90.00
294	0.15	90.00
294	0.15	90.00
292	0.15	90.00
297	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
297	0.15	90.00
294	0.15	90.00
295	0.15	90.00
299	0.15	90.00
296	0.15	90.00
295	0.15	90.00
296	0.15	90.00
297	0.15	90.00
297	0.15	90.00
296	0.15	90.00
297	0.15	90.00
298	0.15	90.00
295	0.15	90.00
295	0.15	90.00
292	0.15	90.00
294	0.16	90.00
292	0.15	90.00
295	0.15	90.00
293	0.15	90.00
296	0.15	90.00
299	0.15	90.00
295	0.15	90.00
296	0.15	90.00
295	0.15	90.00
295	0.15	90.00
295	0.15	90.00
298	0.15	90.00
296	0.15	90.00
297	0.15	90.00
300	0.15	90.00
299	0.15	90.00
299	0.15	90.00
296	0.15	90.00
299	0.15	90.00
297	0.15	90.00
297	0.15	90.00
293	0.15	90.00
293	0.15	90.00
296	0.15	90.00
294	0.15	90.00
293	0.15	90.00
293	0.15	90.00
292	0.15	90.00
295	0.15	90.00
293	0.15	90.00
294	0.15	90.00
297	0.15	90.00
296	0.15	90.00
294	0.15	90.00
294	0.15	90.00
296	0.15	90.00
293	0.15	90.00
297	0.15	90.00
294	0.15	90.00
294	0.15	90.00
292	0.15	90.00
294	0.15	90.00
293	0.15	90.00
294	0.15	90.00
296	0.15	90.00
294	0.15	90.00
291	0.15	90.00
292	0.15	90.00
290	0.15	90.00
294	0.15	90.00
292	0.15	90.00
294	0.15	90.00
297	0.15	90.00
297	0.15	90.00
295	0.15	90.00
296	0.15	90.00
294	0.15	90.00
294	0.15	90.00
295	0.15	90.00
292	0.15	90.00
292	0.15	90.00
296	0.15	90.00
297	0.15	90.00
293	0.15	90.00
296	0.15	90.00
293	0.15	90.00
296	0.15	90.00
293	0.15	90.00
297	0.15	90.00
296	0.15	90.00
294	0.15	90.00
294	0.15	90.00
295	0.15	90.00
293	0.15	90.00
295	0.15	90.00
295	0.15	90.00
296	0.15	90.00
295	0.15	90.00
294	0.15	90.00
295	0.15	90.00
293	0.15	90.00
296	0.15	90.00
292	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
295	0.15	90.00
291	0.15	90.00
297	0.15	90.00
295	0.15	90.00
296	0.15	90.00
296	0.15	90.00
295	0.15	90.00
297	0.15	90.00
297	0.15	90.00
295	0.15	90.00
296	0.15	90.00
295	0.15	90.00
292	0.15	90.00
296	0.15	90.00
294	0.16	90.00
296	0.15	90.00
293	0.15	90.00
299	0.15	90.00
296	0.15	90.00
297	0.15	90.00
296	0.15	90.00
295	0.15	90.00
296	0.15	90.00
295	0.15	90.00
296	0.15	90.00
297	0.15	90.00
293	0.15	90.00
298	0.15	90.00
297	0.15	90.00
297	0.15	90.00
296	0.15	90.00
292	0.15	90.00
294	0.15	90.00
294	0.15	90.00
295	0.15	90.00
298	0.15	90.00
293	0.15	90.00
296	0.15	90.00
293	0.15	90.00
297	0.15	90.00
295	0.15	90.00
296	0.15	90.00
296	0.15	90.00
293	0.15	90.00
297	0.15	90.00
295	0.15	90.00
298	0.15	90.00
296	0.15	90.00
294	0.15	90.00
294	0.15	90.00
293	0.15	90.00
296	0.15	90.00
295	0.15	90.00
293	0.15	90.00
296	0.15	90.00
295	0.15	90.00
295	0.15	90.00
298	0.15	90.00
295	0.15	90.00
296	0.15	90.00
299	0.15	90.00
300	0.15	90.00
300	0.15	90.00
301	0.15	90.00
300	0.15	90.00
301	0.15	90.00
303	0.15	90.00
298	0.15	90.00
294	0.15	90.00
298	0.15	90.00
294	0.15	90.00
295	0.15	90.00
296	0.15	90.00
296	0.15	90.00
297	0.15	90.00
294	0.15	90.00
296	0.15	90.00
298	0.15	90.00
293	0.15	90.00
296	0.15	90.00
297	0.15	90.00
296	0.15	90.00
297	0.15	90.00
294	0.15	90.00
294	0.15	90.00
297	0.15	90.00
296	0.15	90.00
296	0.15	90.00
297	0.15	90.00
296	0.15	90.00
294	0.15	90.00
296	0.15	90.00
295	0.15	90.00
297	0.15	90.00
296	0.15	90.00
294	0.15	90.00
297	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
298	0.15	90.00
296	0.15	90.00
294	0.15	90.00
297	0.15	90.00
296	0.15	90.00
297	0.15	90.00
295	0.15	90.00
297	0.15	90.00
293	0.15	90.00
294	0.15	90.00
297	0.15	90.00
298	0.15	90.00
297	0.15	90.00
299	0.15	90.00
295	0.16	90.00
296	0.15	90.00
293	0.15	90.00
293	0.15	90.00
298	0.15	90.00
294	0.15	90.00
296	0.15	90.00
296	0.15	90.00
293	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
295	0.15	90.00
295	0.15	90.00
296	0.15	90.00
300	0.15	90.00
299	0.15	90.00
300	0.15	90.00
300	0.15	90.00
299	0.15	90.00
300	0.15	90.00
297	0.15	90.00
298	0.15	90.00
296	0.15	90.00
292	0.15	90.00
296	0.15	90.00
293	0.15	90.00
295	0.15	90.00
296	0.15	90.00
296	0.15	90.00
294	0.15	90.00
296	0.15	90.00
295	0.15	90.00
295	0.15	90.00
295	0.15	90.00
296	0.15	90.00
294	0.15	90.00
297	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
295	0.15	90.00
296	0.15	90.00
292	0.15	90.00
294	0.15	90.00
297	0.15	90.00
298	0.15	90.00
294	0.15	90.00
295	0.15	90.00
297	0.15	90.00
297	0.15	90.00
299	0.15	90.00
298	0.15	90.00
297	0.15	90.00
295	0.15	90.00
297	0.15	90.00
293	0.15	90.00
294	0.15	90.00
296	0.15	90.00
298	0.15	90.00
294	0.15	90.00
296	0.15	90.00
296	0.15	90.00
295	0.15	90.00
295	0.15	90.00
297	0.15	90.00
297	0.15	90.00
296	0.15	90.00
297	0.15	90.00
294	0.15	90.00
297	0.15	90.00
296	0.15	90.00
297	0.15	90.00
294	0.15	90.00
299	0.15	90.00
296	0.15	90.00
296	0.15	90.00
297	0.15	90.00
293	0.15	90.00
297	0.15	90.00
298	0.15	90.00
296	0.15	90.00
299	0.15	90.00
298	0.15	90.00
297	0.15	90.00
296	0.15	90.00
297	0.15	90.00
298	0.15	90.00
297	0.15	90.00
300	0.15	90.00
298	0.15	90.00
296	0.15	90.00
297	0.15	90.00
297	0.15	90.00
300	0.15	90.00
299	0.15	90.00
301	0.15	90.00
298	0.15	90.00
301	0.15	90.00
301	0.15	90.00
294	0.16	90.00
296	0.15	90.00
297	0.15	90.00
296	0.15	90.00
299	0.15	90.00
299	0.15	90.00
297	0.15	90.00
299	0.15	90.00
299	0.15	90.00
299	0.15	90.00
296	0.15	90.00
299	0.15	90.00
301	0.15	90.00
300	0.15	90.00
297	0.15	90.00
299	0.15	90.00
298	0.15	90.00
300	0.15	90.00
299	0.15	90.00
300	0.15	90.00
297	0.15	90.00
298	0.15	90.00
297	0.15	90.00
297	0.15	90.00
299	0.15	90.00
299	0.15	90.00
300	0.15	90.00
298	0.15	90.00
301	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
298	0.15	90.00
296	0.15	90.00
296	0.15	90.00
296	0.15	90.00
298	0.15	90.00
296	0.15	90.00
297	0.15	90.00
298	0.15	90.00
300	0.15	90.00
298	0.15	90.00
298	0.15	90.00
299	0.15	90.00
299	0.15	90.00
299	0.15	90.00
299	0.15	90.00
301	0.15	90.00
301	0.15	90.00
300	0.15	90.00
301	0.15	90.00
299	0.15	90.00
298	0.15	90.00
296	0.15	90.00
300	0.15	90.00
298	0.15	90.00
299	0.15	90.00
300	0.15	90.00
301	0.15	90.00
300	0.15	90.00
300	0.15	90.00
295	0.15	90.00
299	0.15	90.00
298	0.15	90.00
297	0.15	90.00
296	0.15	90.00
295	0.15	90.00
298	0.15	90.00
296	0.15	90.00
296	0.15	90.00
297	0.15	90.00
295	0.15	90.00
298	0.15	90.00
297	0.15	90.00
298	0.15	90.00
296	0.15	90.00
297	0.15	90.00
298	0.15	90.00
298	0.15	90.00
299	0.15	90.00
296	0.15	90.00
296	0.15	90.00
297	0.15	90.00
298	0.15	90.00
296	0.15	90.00
295	0.15	90.00
295	0.15	90.00
292	0.15	90.00
289	0.15	90.00
287	0.15	90.00
288	0.15	90.00
289	0.15	90.00
284	0.15	90.00
287	0.15	90.00
290	0.15	90.00
290	0.15	90.00
289	0.15	90.00
283	0.15	90.00
287	0.15	90.00
286	0.15	90.00
692	1.28	90.00
691	1.23	90.00
691	1.38	90.00
695	1.38	90.00
696	1.38	90.00
696	1.38	90.00
695	1.38	90.00
694	1.38	90.00
686	1.38	90.00
689	1.38	90.00
690	1.38	90.00
689	1.38	90.00
688	1.38	90.00
689	1.38	90.00
688	1.38	90.00
688	1.38	90.00
688	1.38	90.00
685	1.38	90.00
681	1.38	90.00
681	1.38	90.00
678	1.38	90.00
674	1.38	90.00
670	1.38	90.00
666	1.38	90.00
657	1.38	90.00
630	1.38	90.00
626	1.38	90.00
618	1.38	90.00
619	1.38	90.00
614	1.38	90.00
619	1.38	90.00
620	1.38	90.00
615	1.38	90.00
615	1.38	90.00
617	1.53	90.00
615	1.53	90.00
615	1.53	90.00
618	1.53	90.00
618	1.53	90.00
619	1.53	90.00
614	1.53	90.00
617	1.53	90.00
621	1.53	90.00
618	1.53	90.00
618	1.53	90.00
615	1.53	90.00
621	1.53	90.00
621	1.53	90.00
622	1.53	90.00
621	1.53	90.00
620	1.53	90.00
623	1.53	90.00
622	1.53	90.00
617	1.53	90.00
622	1.53	90.00
619	1.53	90.00
615	1.53	90.00
615	1.53	90.00
614	1.53	90.00
614	1.53	90.00
616	1.53	90.00
613	1.53	90.00
613	1.53	90.00
616	1.53	90.00
615	1.53	90.00
617	1.53	90.00
616	1.53	90.00
617	1.53	90.00
616	1.53	90.00
619	1.53	90.00
616	1.53	90.00
616	1.53	90.00
615	1.53	90.00
615	1.53	90.00
616	1.53	90.00
615	1.53	90.00
618	1.53	90.00
617	1.53	90.00
616	1.53	90.00
617	1.53	90.00
615	1.69	90.00
613	1.69	90.00
612	1.69	90.00
616	1.69	90.00
616	1.69	90.00
619	1.84	90.00
630	1.84	90.00
669	1.84	90.00
690	1.84	90.00
696	1.84	90.00
696	1.84	90.00
696	1.84	90.00
694	1.84	90.00
693	1.84	90.00
695	1.84	90.00
696	1.84	90.00
696	1.84	90.00
695	1.84	90.00
697	1.84	90.00
696	1.84	90.00
700	1.93	90.00
701	1.84	90.00
705	1.84	90.00
702	1.84	90.00
705	1.84	90.00
711	1.84	90.00
718	1.84	90.00
718	1.84	90.00
721	1.84	90.00
723	1.84	90.00
725	1.84	90.00
726	1.84	90.00
720	1.84	90.00
709	1.84	90.00
704	1.84	90.00
701	1.84	90.00
697	1.84	90.00
696	1.84	90.00
694	1.84	90.00
692	1.84	90.00
690	1.84	90.00
691	1.84	90.00
689	1.84	90.00
691	1.84	90.00
688	1.84	90.00
691	1.84	90.00
692	1.84	90.00
688	1.84	90.00
690	1.84	90.00
689	1.84	90.00
689	1.84	90.00
687	1.84	90.00
692	1.84	90.00
691	1.84	90.00
693	1.84	90.00
692	1.84	90.00
691	1.84	90.00
689	1.84	90.00
689	1.84	90.00
685	1.84	90.00
689	1.84	90.00
690	1.84	90.00
688	1.84	90.00
689	1.84	90.00
686	1.84	90.00
688	1.84	90.00
687	1.84	90.00
690	1.84	90.00
688	1.84	90.00
688	1.84	90.00
689	1.84	90.00
685	1.84	90.00
684	1.84	90.00
678	1.84	90.00
680	1.84	90.00
678	1.84	90.00
676	1.84	90.00
670	1.84	90.00
664	1.84	90.00
650	1.84	90.00
628	1.84	90.00
612	1.84	90.00
612	1.84	90.00
607	1.84	90.00
607	1.84	90.00
605	1.84	90.00
607	1.84	90.00
608	1.84	90.00
607	1.99	90.00
606	1.99	90.00
606	1.99	90.00
606	1.99	90.00
606	1.99	90.00
604	1.99	90.00
607	1.99	90.00
605	1.99	90.00
606	1.99	90.00
606	1.99	90.00
609	1.99	90.00
607	1.99	90.00
606	1.99	90.00
610	1.99	90.00
610	1.99	90.00
611	1.99	90.00
609	1.99	90.00
611	1.99	90.00
607	1.99	90.00
610	1.99	90.00
609	1.99	90.00
610	1.99	90.00
613	1.99	90.00
610	1.99	90.00
610	1.99	90.00
613	1.99	90.00
611	1.99	90.00
610	1.99	90.00
608	2.15	90.00
608	2.15	90.00
610	2.15	90.00
608	2.15	90.00
606	2.25	90.00
608	2.15	90.00
609	2.15	90.00
609	2.15	90.00
612	2.15	90.00
613	2.15	90.00
613	2.15	90.00
613	2.15	90.00
614	2.15	90.00
614	2.15	90.00
617	2.15	90.00
620	2.15	90.00
620	2.15	90.00
619	2.15	90.00
621	2.15	90.00
622	2.15	90.00
622	2.15	90.00
627	2.15	90.00
624	2.15	90.00
630	2.15	90.00
633	2.15	90.00
636	2.15	90.00
632	2.15	90.00
628	2.15	90.00
630	2.15	90.00
634	2.15	90.00
633	2.15	90.00
635	2.15	90.00
632	2.15	90.00
634	2.15	90.00
636	2.15	90.00
638	2.15	90.00
634	2.15	90.00
635	2.15	90.00
644	2.15	90.00
637	2.15	90.00
634	2.15	90.00
639	2.15	90.00
635	2.15	90.00
635	2.15	90.00
639	2.15	90.00
639	2.15	90.00
643	2.15	90.00
639	2.15	90.00
637	2.15	90.00
639	2.15	90.00
640	2.15	90.00
637	2.15	90.00
637	2.15	90.00
630	2.15	90.00
627	2.15	90.00
627	2.15	90.00
626	2.15	90.00
625	2.15	90.00
625	2.15	90.00
622	2.15	90.00
621	2.15	90.00
616	2.15	90.00
614	2.15	90.00
615	2.15	90.00
615	2.15	90.00
615	2.15	90.00
616	2.30	90.00
614	2.30	90.00
617	2.45	90.00
616	2.45	90.00
616	2.45	90.00
616	2.45	90.00
620	2.61	90.00
620	2.76	90.00
617	2.91	90.00
621	3.07	90.00
621	3.22	90.00
627	3.37	90.00
658	3.68	90.00
695	3.99	90.00
697	4.29	90.00
700	4.60	90.00
699	4.91	90.00
663	5.37	90.00
634	5.83	90.00
625	7.05	90.00
604	7.66	90.00
585	8.28	90.00
724	9.04	90.00
705	10.12	90.00
612	10.88	90.00
583	11.65	90.00
587	12.42	90.00
592	13.18	90.00
597	14.10	90.00
590	15.02	90.00
574	15.94	90.00
562	16.86	90.00
540	17.94	90.00
504	19.01	90.00
472	19.93	90.00
471	20.85	90.00
488	22.07	90.00
454	22.99	90.00
402	29.20	90.00
398	30.66	90.00
112	32.81	90.00
95	34.49	90.00
81	36.18	90.00
52	37.86	90.00
43	39.55	90.00
43	41.39	90.00
52	43.23	90.00
59	45.22	90.00
59	46.91	90.00
64	50.28	90.00
86	51.51	90.00
87	52.73	90.00
279	54.57	90.00
1	56.41	90.00
152	57.33	90.00
144	58.41	90.00
140	59.48	90.00
108	60.40	90.00
83	61.47	90.00
82	62.55	90.00
83	63.47	90.00
91	64.54	90.00
92	65.61	90.00
91	66.53	90.00
92	67.45	90.00
96	68.52	90.00
137	69.60	90.00
138	70.52	90.00
138	71.44	90.00
136	72.51	90.00
140	73.58	90.00
142	74.66	90.00
144	75.73	90.00
143	76.65	90.00
145	77.57	90.00
144	78.80	90.00
145	79.71	90.00
138	80.94	90.00
80	82.78	90.00
10	84.31	90.00
7	86.92	90.00
10	88.30	90.00
7	89.68	90.00
12	91.06	90.00
10	92.59	90.00
4	94.12	90.00
10	95.81	90.00
13	97.50	90.00
7	99.18	90.00
13	100.87	90.00
12	102.56	90.00
14	104.09	90.00
35	105.47	90.00
55	106.54	90.00
59	107.61	90.00
59	108.69	90.00
59	109.76	90.00
58	110.68	90.00
57	111.91	90.00
57	112.83	90.00
57	113.90	90.00
56	114.97	90.00
56	116.05	90.00
56	117.12	90.00
55	118.04	90.00
56	119.27	90.00
55	120.19	90.00
55	121.26	90.00
55	122.33	90.00
55	123.40	90.00
56	124.48	90.00
55	126.62	90.00
56	127.70	90.00
52	128.77	90.00
20	130.61	90.00
17	132.30	90.00
20	133.68	90.00
23	134.75	90.00
23	135.82	90.00
22	137.05	90.00
24	138.12	90.00
19	139.19	90.00
22	140.27	90.00
22	141.34	90.00
24	142.57	90.00
18	143.79	90.00
23	145.63	90.00
28	147.17	90.00
45	148.39	90.00
52	149.31	90.00
52	150.54	90.00
50	151.46	90.00
50	152.53	90.00
50	153.60	90.00
51	154.68	90.00
51	155.75	90.00
49	156.82	90.00
48	157.90	90.00
