226	292.62	180.00
232	293.90	180.00
229	295.19	180.00
227	296.47	180.00
224	297.75	180.00
222	299.04	180.00
221	300.32	180.00
219	301.60	180.00
217	302.89	180.00
215	304.17	180.00
209	305.45	180.00
203	311.07	180.00
202	313.16	180.00
201	314.44	180.00
200	315.72	180.00
199	317.01	180.00
199	319.89	180.00
200	321.18	180.00
200	322.46	180.00
199	323.74	180.00
200	325.03	180.00
200	326.31	180.00
199	327.75	180.00
125	329.36	180.00
62	330.64	180.00
56	331.93	180.00
57	333.21	180.00
56	334.49	180.00
53	335.78	180.00
55	337.06	180.00
54	338.34	180.00
54	339.63	180.00
54	340.91	180.00
54	342.19	180.00
54	343.32	180.00
54	344.60	180.00
54	345.88	180.00
54	347.17	180.00
55	348.45	180.00
55	349.73	180.00
57	351.02	180.00
58	352.30	180.00
56	353.58	180.00
57	354.87	180.00
60	357.91	180.00
62	359.20	180.00
65	0.32	180.00
68	1.60	180.00
73	3.05	180.00
81	4.33	180.00
106	5.78	180.00
265	7.06	180.00
83	8.34	180.00
71	9.79	180.00
70	11.07	180.00
68	12.35	180.00
67	13.64	180.00
68	14.92	180.00
68	16.20	180.00
69	17.49	180.00
70	18.77	180.00
71	20.05	180.00
70	21.50	180.00
70	22.78	180.00
68	24.06	180.00
68	25.51	180.00
70	26.79	180.00
69	28.07	180.00
70	29.36	180.00
70	30.64	180.00
72	31.93	180.00
73	33.21	180.00
74	34.65	180.00
78	35.94	180.00
81	38.82	180.00
114	40.11	180.00
160	41.39	180.00
151	42.83	180.00
147	44.12	180.00
94	45.40	180.00
89	46.52	180.00
89	47.97	180.00
89	49.25	180.00
90	50.53	180.00
94	51.82	180.00
106	53.10	180.00
146	54.39	180.00
146	55.67	180.00
145	57.11	180.00
145	58.40	180.00
145	59.68	180.00
145	61.12	180.00
146	62.41	180.00
147	63.69	180.00
148	64.97	180.00
155	66.26	180.00
177	67.54	180.00
181	68.82	180.00
182	70.11	180.00
148	71.39	180.00
124	72.67	180.00
179	73.96	180.00
164	75.24	180.00
183	78.13	180.00
187	79.57	180.00
187	81.02	180.00
188	82.30	180.00
190	83.74	180.00
189	85.19	180.00
186	86.63	180.00
124	88.56	180.00
121	93.85	180.00
104	96.10	180.00
115	97.38	180.00
114	98.82	180.00
118	100.27	180.00
99	101.87	180.00
115	103.48	180.00
105	105.08	180.00
110	106.68	180.00
106	108.45	180.00
92	109.73	180.00
90	111.02	180.00
94	112.62	180.00
106	114.06	180.00
105	115.35	180.00
115	116.79	180.00
177	118.07	180.00
178	119.52	180.00
167	120.80	180.00
154	122.09	180.00
174	124.81	180.00
152	126.10	180.00
154	127.70	180.00
143	129.14	180.00
148	130.43	180.00
153	131.71	180.00
168	132.99	180.00
166	134.28	180.00
143	135.56	180.00
152	137.01	180.00
159	138.29	180.00
118	139.57	180.00
156	140.86	180.00
161	142.14	180.00
145	143.58	180.00
124	145.03	180.00
106	146.47	180.00
94	147.75	180.00
86	149.04	180.00
85	150.48	180.00
93	151.76	180.00
97	153.21	180.00
105	154.49	180.00
104	155.78	180.00
91	157.06	180.00
92	158.34	180.00
94	159.79	180.00
99	162.67	180.00
101	163.96	180.00
96	165.24	180.00
97	166.68	180.00
137	167.97	180.00
141	169.25	180.00
130	170.70	180.00
157	171.98	180.00
127	173.26	180.00
169	174.55	180.00
130	175.99	180.00
167	177.27	180.00
177	178.56	180.00
174	179.84	180.00
134	181.12	180.00
175	182.41	180.00
186	183.69	180.00
189	184.97	180.00
191	186.26	180.00
194	187.54	180.00
197	188.82	180.00
203	190.11	180.00
203	191.39	180.00
196	192.67	180.00
190	193.96	180.00
186	195.24	180.00
180	196.52	180.00
155	200.53	180.00
40	202.78	180.00
50	204.87	180.00
1	207.27	180.00
95	208.88	180.00
85	210.16	180.00
104	211.60	180.00
98	212.89	180.00
380	215.45	180.00
382	216.74	180.00
236	218.02	180.00
231	219.30	180.00
226	220.59	180.00
223	221.87	180.00
222	223.16	180.00
223	224.44	180.00
221	225.72	180.00
221	227.01	180.00
220	228.29	180.00
220	229.57	180.00
218	230.86	180.00
217	232.14	180.00
217	233.42	180.00
215	234.71	180.00
216	235.99	180.00
784	238.07	180.00
640	243.37	180.00
447	246.90	180.00
447	248.18	180.00
440	249.47	180.00
392	250.75	180.00
396	252.35	180.00
397	253.64	180.00
396	255.08	180.00
399	256.52	180.00
401	257.97	180.00
403	259.25	180.00
408	260.86	180.00
462	262.14	180.00
467	263.42	180.00
470	264.71	180.00
474	265.99	180.00
478	267.43	180.00
406	268.72	180.00
368	270.48	180.00
347	271.76	180.00
333	273.05	180.00
315	274.49	180.00
304	275.78	180.00
261	277.22	180.00
233	278.50	180.00
226	280.91	180.00
211	283.32	180.00
195	285.56	180.00
190	288.77	180.00
179	290.05	180.00
187	291.34	180.00
189	292.78	180.00
194	294.06	180.00
189	295.35	180.00
186	296.63	180.00
186	297.75	180.00
190	299.04	180.00
198	300.32	180.00
202	301.60	180.00
208	302.89	180.00
215	304.17	180.00
217	305.45	180.00
224	306.74	180.00
226	308.02	180.00
231	309.30	180.00
228	310.75	180.00
227	311.87	180.00
224	313.16	180.00
222	314.44	180.00
220	315.72	180.00
219	317.17	180.00
217	318.45	180.00
215	319.73	180.00
206	321.02	180.00
209	322.30	180.00
188	325.19	180.00
45	326.63	180.00
47	327.91	180.00
44	329.20	180.00
43	330.48	180.00
43	331.93	180.00
40	333.37	180.00
44	334.65	180.00
39	335.94	180.00
42	337.22	180.00
42	338.50	180.00
39	339.79	180.00
43	341.07	180.00
40	342.51	180.00
42	343.80	180.00
42	345.08	180.00
43	346.36	180.00
44	347.81	180.00
44	349.09	180.00
44	350.37	180.00
44	351.66	180.00
44	352.94	180.00
44	354.06	180.00
44	355.35	180.00
44	356.63	180.00
47	358.07	180.00
44	359.36	180.00
43	0.48	180.00
44	1.76	180.00
48	4.65	180.00
49	5.94	180.00
51	7.22	180.00
52	8.34	180.00
54	9.63	180.00
55	10.91	180.00
155	12.83	180.00
237	14.12	180.00
242	15.24	180.00
245	16.52	180.00
247	17.81	180.00
104	19.41	180.00
71	20.70	180.00
72	21.98	180.00
71	23.26	180.00
69	24.55	180.00
67	29.68	180.00
85	31.93	180.00
76	33.21	180.00
73	34.49	180.00
72	35.78	180.00
70	37.06	180.00
69	38.34	180.00
69	39.63	180.00
69	41.07	180.00
67	42.35	180.00
67	43.64	180.00
67	44.92	180.00
68	46.20	180.00
69	47.49	180.00
73	50.21	180.00
75	51.50	180.00
77	52.78	180.00
82	54.06	180.00
84	55.35	180.00
133	56.63	180.00
156	57.91	180.00
151	59.20	180.00
106	60.48	180.00
90	61.93	180.00
89	63.05	180.00
88	64.33	180.00
90	65.61	180.00
92	66.90	180.00
95	68.18	180.00
142	69.47	180.00
145	70.75	180.00
145	72.03	180.00
145	73.48	180.00
146	74.76	180.00
146	76.04	180.00
146	77.33	180.00
147	78.61	180.00
147	79.89	180.00
148	81.18	180.00
157	82.46	180.00
179	83.74	180.00
182	85.03	180.00
183	86.15	180.00
134	89.04	180.00
184	90.32	180.00
135	91.60	180.00
161	93.05	180.00
185	94.33	180.00
190	95.78	180.00
187	97.06	180.00
192	98.50	180.00
190	99.95	180.00
192	101.39	180.00
188	102.99	180.00
117	104.76	180.00
129	106.20	180.00
127	107.49	180.00
138	108.77	180.00
126	110.05	180.00
113	111.34	180.00
112	112.78	180.00
123	114.06	180.00
121	115.67	180.00
116	117.11	180.00
112	118.72	180.00
119	120.48	180.00
108	122.09	180.00
115	123.85	180.00
98	125.29	180.00
96	126.58	180.00
103	128.18	180.00
107	130.91	180.00
117	132.19	180.00
173	133.64	180.00
184	134.92	180.00
179	136.20	180.00
156	137.49	180.00
180	138.93	180.00
180	140.21	180.00
162	141.50	180.00
154	142.94	180.00
143	144.55	180.00
153	145.83	180.00
149	147.27	180.00
169	148.56	180.00
168	149.84	180.00
152	151.12	180.00
144	152.41	180.00
164	153.85	180.00
122	155.13	180.00
142	156.42	180.00
162	157.70	180.00
141	159.14	180.00
139	160.59	180.00
108	161.87	180.00
94	163.16	180.00
87	164.60	180.00
84	166.04	180.00
97	168.77	180.00
104	170.05	180.00
90	175.51	180.00
95	177.75	180.00
97	179.20	180.00
93	180.48	180.00
94	181.76	180.00
101	183.21	180.00
160	184.49	180.00
121	185.78	180.00
154	187.22	180.00
127	188.50	180.00
147	189.79	180.00
141	191.07	180.00
140	192.35	180.00
176	193.64	180.00
177	194.92	180.00
140	196.20	180.00
144	197.65	180.00
182	198.77	180.00
185	200.21	180.00
187	201.50	180.00
190	202.78	180.00
195	204.06	180.00
197	205.35	180.00
200	206.47	180.00
195	207.91	180.00
184	210.64	180.00
183	211.93	180.00
128	213.21	180.00
131	215.45	180.00
61	218.02	180.00
51	219.47	180.00
1	221.87	180.00
94	224.44	180.00
84	225.72	180.00
94	227.01	180.00
104	228.61	180.00
1	231.02	180.00
384	232.46	180.00
240	233.74	180.00
231	235.03	180.00
228	236.31	180.00
224	237.59	180.00
223	238.88	180.00
222	240.16	180.00
221	241.44	180.00
221	242.73	180.00
220	244.01	180.00
220	245.29	180.00
218	246.58	180.00
217	247.70	180.00
217	248.98	180.00
215	250.27	180.00
782	253.96	180.00
685	255.40	180.00
650	256.84	180.00
643	258.29	180.00
639	259.73	180.00
620	261.02	180.00
453	262.30	180.00
450	263.58	180.00
450	264.87	180.00
396	266.31	180.00
394	267.75	180.00
396	269.20	180.00
399	270.64	180.00
396	271.93	180.00
403	273.37	180.00
404	274.81	180.00
408	276.42	180.00
465	277.70	180.00
467	278.98	180.00
471	280.27	180.00
475	281.55	180.00
478	282.83	180.00
427	284.44	180.00
376	285.72	180.00
351	287.17	180.00
332	288.61	180.00
320	290.05	180.00
266	292.78	180.00
233	294.06	180.00
231	296.31	180.00
218	298.88	180.00
201	301.12	180.00
190	303.05	180.00
195	304.65	180.00
183	305.94	180.00
189	307.22	180.00
192	308.50	180.00
195	309.79	180.00
190	311.07	180.00
187	312.35	180.00
187	313.64	180.00
191	314.92	180.00
199	316.20	180.00
202	317.49	180.00
208	318.77	180.00
215	320.05	180.00
217	321.34	180.00
224	322.46	180.00
224	328.07	180.00
221	330.00	180.00
219	331.28	180.00
217	332.57	180.00
215	333.85	180.00
213	335.13	180.00
76	338.02	180.00
44	339.30	180.00
43	340.59	180.00
42	342.03	180.00
40	343.48	180.00
37	344.76	180.00
39	346.04	180.00
40	347.49	180.00
40	348.77	180.00
38	350.05	180.00
38	351.50	180.00
40	352.78	180.00
42	354.06	180.00
40	355.35	180.00
40	356.63	180.00
39	358.07	180.00
39	359.52	180.00
39	0.64	180.00
40	1.93	180.00
42	3.21	180.00
39	4.65	180.00
44	5.94	180.00
44	7.22	180.00
43	8.50	180.00
43	9.79	180.00
45	11.07	180.00
45	12.35	180.00
47	13.64	180.00
44	14.92	180.00
48	16.20	180.00
47	18.93	180.00
51	20.21	180.00
52	21.50	180.00
54	22.62	180.00
59	23.90	180.00
200	25.51	180.00
230	26.63	180.00
233	27.91	180.00
236	29.20	180.00
241	30.48	180.00
244	31.76	180.00
154	33.69	180.00
73	34.97	180.00
74	36.10	180.00
73	37.38	180.00
72	38.66	180.00
72	39.95	180.00
73	41.23	180.00
75	42.51	180.00
80	43.80	180.00
78	45.08	180.00
77	46.36	180.00
77	47.65	180.00
77	48.93	180.00
73	50.21	180.00
72	51.50	180.00
71	52.78	180.00
71	53.90	180.00
71	55.35	180.00
72	56.63	180.00
73	59.36	180.00
74	60.64	180.00
75	61.93	180.00
76	63.21	180.00
79	64.49	180.00
79	65.78	180.00
81	67.06	180.00
166	68.34	180.00
167	69.63	180.00
163	70.91	180.00
161	72.19	180.00
160	73.48	180.00
122	74.76	180.00
92	76.04	180.00
89	77.33	180.00
87	78.45	180.00
86	79.73	180.00
88	81.02	180.00
89	82.30	180.00
94	83.58	180.00
132	84.87	180.00
145	86.15	180.00
146	87.43	180.00
146	88.72	180.00
145	90.00	180.00
145	91.28	180.00
144	92.57	180.00
144	93.85	180.00
147	95.13	180.00
153	97.86	180.00
178	99.14	180.00
182	100.43	180.00
183	101.71	180.00
159	102.99	180.00
132	108.29	180.00
186	110.53	180.00
187	111.98	180.00
189	113.26	180.00
189	114.55	180.00
193	116.15	180.00
190	117.43	180.00
186	119.04	180.00
111	120.64	180.00
128	121.93	180.00
127	123.21	180.00
135	124.49	180.00
120	125.78	180.00
110	126.90	180.00
109	128.34	180.00
120	129.63	180.00
121	131.07	180.00
116	132.51	180.00
104	133.96	180.00
117	135.72	180.00
110	137.33	180.00
111	138.93	180.00
93	141.50	180.00
93	142.78	180.00
101	144.39	180.00
110	145.83	180.00
109	147.11	180.00
121	148.56	180.00
182	149.84	180.00
181	151.12	180.00
170	152.25	180.00
155	153.53	180.00
180	154.81	180.00
177	155.94	180.00
157	157.22	180.00
153	158.82	180.00
144	160.11	180.00
152	161.55	180.00
145	162.83	180.00
167	164.12	180.00
166	165.24	180.00
157	166.52	180.00
139	167.81	180.00
164	169.09	180.00
131	170.37	180.00
127	171.66	180.00
164	172.94	180.00
145	174.39	180.00
149	175.83	180.00
97	178.72	180.00
87	180.00	180.00
84	181.28	180.00
87	182.57	180.00
98	183.85	180.00
100	185.13	180.00
105	186.58	180.00
98	187.86	180.00
93	189.14	180.00
93	190.43	180.00
96	191.71	180.00
99	192.99	180.00
101	194.28	180.00
99	195.56	180.00
95	196.84	180.00
97	198.13	180.00
141	199.57	180.00
137	200.86	180.00
130	202.14	180.00
157	203.42	180.00
126	204.71	180.00
168	205.99	180.00
129	207.27	180.00
160	208.56	180.00
177	209.84	180.00
176	211.12	180.00
133	212.41	180.00
163	213.53	180.00
186	216.26	180.00
190	217.54	180.00
193	218.82	180.00
197	220.11	180.00
202	221.39	180.00
203	222.67	180.00
196	223.96	180.00
190	225.24	180.00
185	226.52	180.00
182	227.81	180.00
116	229.09	180.00
132	231.66	180.00
52	234.06	180.00
50	235.51	180.00
1	238.07	180.00
101	240.00	180.00
83	241.28	180.00
93	242.73	180.00
105	244.17	180.00
110	246.58	180.00
386	247.86	180.00
251	249.14	180.00
229	250.43	180.00
218	256.04	180.00
217	257.97	180.00
216	259.25	180.00
216	260.53	180.00
214	263.10	180.00
214	264.39	180.00
213	265.67	180.00
212	266.95	180.00
1	269.52	180.00
702	270.96	180.00
646	272.41	180.00
641	273.69	180.00
641	275.13	180.00
624	276.42	180.00
461	277.86	180.00
448	279.14	180.00
448	280.27	180.00
403	281.71	180.00
388	282.99	180.00
396	284.44	180.00
396	285.88	180.00
397	287.17	180.00
399	288.45	180.00
398	289.89	180.00
401	291.34	180.00
429	292.62	180.00
464	293.90	180.00
468	295.19	180.00
471	296.47	180.00
473	297.75	180.00
478	299.04	180.00
364	301.93	180.00
342	303.37	180.00
327	304.65	180.00
312	306.10	180.00
301	307.38	180.00
247	308.66	180.00
232	309.79	180.00
233	312.19	180.00
196	314.60	180.00
199	316.68	180.00
192	318.61	180.00
191	320.21	180.00
179	321.50	180.00
188	322.78	180.00
187	324.06	180.00
194	325.35	180.00
190	326.47	180.00
185	327.75	180.00
184	329.04	180.00
188	330.16	180.00
195	331.44	180.00
197	332.73	180.00
204	334.01	180.00
213	335.13	180.00
214	336.42	180.00
221	337.70	180.00
227	338.82	180.00
230	341.71	180.00
226	342.83	180.00
224	344.12	180.00
222	345.40	180.00
221	346.52	180.00
219	347.81	180.00
217	349.09	180.00
215	350.37	180.00
212	351.66	180.00
185	353.10	180.00
43	354.22	180.00
42	355.51	180.00
42	356.79	180.00
42	358.07	180.00
39	359.52	180.00
38	0.64	180.00
38	1.93	180.00
37	3.21	180.00
34	4.65	180.00
39	5.94	180.00
37	7.22	180.00
37	8.50	180.00
37	9.79	180.00
38	11.07	180.00
33	12.35	180.00
35	13.64	180.00
37	15.08	180.00
35	16.36	180.00
42	17.81	180.00
40	20.70	180.00
42	21.98	180.00
43	23.26	180.00
39	24.55	180.00
42	25.83	180.00
43	27.11	180.00
44	28.40	180.00
42	29.68	180.00
44	30.96	180.00
45	32.25	180.00
47	33.53	180.00
48	34.81	180.00
48	35.94	180.00
175	41.55	180.00
232	43.64	180.00
234	44.92	180.00
239	46.04	180.00
243	47.33	180.00
240	48.61	180.00
73	49.89	180.00
71	51.18	180.00
70	52.46	180.00
70	53.74	180.00
69	55.03	180.00
69	56.31	180.00
71	57.43	180.00
74	58.72	180.00
80	60.00	180.00
78	61.12	180.00
76	62.41	180.00
74	64.97	180.00
73	66.26	180.00
72	67.54	180.00
72	68.82	180.00
72	70.11	180.00
72	71.39	180.00
71	72.51	180.00
73	73.80	180.00
74	75.08	180.00
75	76.36	180.00
77	77.65	180.00
78	78.93	180.00
78	80.21	180.00
80	81.50	180.00
83	82.62	180.00
129	84.06	180.00
167	85.19	180.00
162	86.47	180.00
161	87.75	180.00
147	89.04	180.00
94	90.32	180.00
90	91.60	180.00
87	92.73	180.00
87	94.01	180.00
87	95.13	180.00
87	96.42	180.00
91	97.70	180.00
93	98.98	180.00
141	100.11	180.00
144	102.99	180.00
145	104.44	180.00
145	105.72	180.00
145	107.01	180.00
144	108.29	180.00
145	109.57	180.00
147	110.70	180.00
146	111.98	180.00
149	113.26	180.00
176	114.55	180.00
182	115.83	180.00
184	116.95	180.00
172	118.24	180.00
121	119.52	180.00
155	120.80	180.00
185	122.09	180.00
126	123.21	180.00
172	124.65	180.00
186	125.94	180.00
187	127.22	180.00
191	128.50	180.00
191	129.79	180.00
189	131.23	180.00
191	132.67	180.00
186	133.96	180.00
126	135.88	180.00
129	137.17	180.00
135	139.73	180.00
129	141.02	180.00
113	142.30	180.00
106	143.58	180.00
116	144.87	180.00
120	146.15	180.00
121	147.75	180.00
105	149.04	180.00
117	150.80	180.00
109	152.41	180.00
110	153.85	180.00
112	155.61	180.00
95	156.90	180.00
93	158.18	180.00
98	159.95	180.00
110	161.23	180.00
107	162.51	180.00
118	163.80	180.00
176	165.08	180.00
183	166.36	180.00
177	167.65	180.00
154	168.93	180.00
177	170.21	180.00
177	171.34	180.00
162	172.62	180.00
151	174.06	180.00
148	175.35	180.00
136	183.37	180.00
151	185.45	180.00
116	186.74	180.00
155	188.02	180.00
157	189.30	180.00
141	190.75	180.00
128	192.03	180.00
105	193.32	180.00
94	194.60	180.00
84	195.88	180.00
81	197.17	180.00
88	198.61	180.00
94	199.89	180.00
102	201.18	180.00
107	202.46	180.00
92	203.90	180.00
89	205.03	180.00
91	206.31	180.00
94	207.59	180.00
96	208.88	180.00
97	210.16	180.00
94	211.60	180.00
93	212.89	180.00
98	214.17	180.00
152	215.45	180.00
128	216.74	180.00
133	218.02	180.00
143	219.30	180.00
166	227.01	180.00
132	228.29	180.00
175	229.57	180.00
184	230.86	180.00
187	232.14	180.00
190	233.42	180.00
192	234.55	180.00
196	235.83	180.00
201	237.11	180.00
202	238.40	180.00
195	239.52	180.00
190	240.80	180.00
185	242.09	180.00
182	243.37	180.00
117	244.65	180.00
131	247.22	180.00
50	249.63	180.00
50	251.07	180.00
1	253.48	180.00
95	255.56	180.00
83	257.01	180.00
94	258.45	180.00
103	259.73	180.00
108	262.30	180.00
385	263.58	180.00
252	264.87	180.00
231	266.15	180.00
221	269.04	180.00
221	270.32	180.00
221	271.60	180.00
220	272.73	180.00
219	274.01	180.00
219	275.29	180.00
218	276.42	180.00
217	277.70	180.00
216	278.98	180.00
217	280.27	180.00
214	281.39	180.00
214	282.67	180.00
791	285.08	180.00
693	286.68	180.00
648	288.13	180.00
643	289.41	180.00
640	290.70	180.00
626	292.14	180.00
463	293.42	180.00
449	294.71	180.00
449	295.99	180.00
403	297.27	180.00
395	298.56	180.00
395	300.00	180.00
399	301.44	180.00
399	302.73	180.00
401	304.17	180.00
405	306.90	180.00
435	308.34	180.00
465	309.63	180.00
468	310.91	180.00
471	312.03	180.00
475	313.32	180.00
477	314.60	180.00
399	315.88	180.00
368	317.33	180.00
345	318.61	180.00
332	320.05	180.00
316	321.34	180.00
303	322.62	180.00
274	323.90	180.00
232	325.19	180.00
228	327.59	180.00
204	330.00	180.00
203	332.25	180.00
183	337.38	180.00
187	339.63	180.00
191	340.91	180.00
189	342.19	180.00
185	343.32	180.00
184	344.60	180.00
188	345.72	180.00
194	347.01	180.00
197	348.29	180.00
213	350.86	180.00
213	352.14	180.00
221	353.42	180.00
227	354.71	180.00
225	355.83	180.00
230	357.11	180.00
227	358.40	180.00
224	359.52	180.00
223	0.64	180.00
221	1.93	180.00
220	3.05	180.00
218	4.33	180.00
217	5.45	180.00
215	6.74	180.00
205	7.86	180.00
120	9.63	180.00
42	10.91	180.00
42	12.19	180.00
44	13.48	180.00
43	14.76	180.00
43	16.04	180.00
39	17.33	180.00
40	18.61	180.00
39	19.89	180.00
39	21.34	180.00
40	22.62	180.00
40	23.74	180.00
39	25.03	180.00
38	26.31	180.00
39	29.36	180.00
39	30.64	180.00
40	31.93	180.00
42	33.21	180.00
39	34.65	180.00
42	35.94	180.00
39	37.22	180.00
43	38.50	180.00
45	39.63	180.00
47	40.75	180.00
47	42.03	180.00
47	43.32	180.00
47	44.44	180.00
48	45.72	180.00
47	46.84	180.00
49	48.13	180.00
50	49.41	180.00
51	50.70	180.00
53	51.98	180.00
55	53.10	180.00
59	54.39	180.00
75	55.83	180.00
227	56.95	180.00
230	58.24	180.00
233	59.36	180.00
238	60.64	180.00
242	61.93	180.00
241	63.21	180.00
77	64.49	180.00
74	65.78	180.00
72	68.34	180.00
71	69.63	180.00
71	70.91	180.00
72	72.03	180.00
73	73.32	180.00
84	74.60	180.00
80	75.72	180.00
76	77.01	180.00
74	78.29	180.00
74	79.57	180.00
72	80.86	180.00
70	82.14	180.00
69	83.42	180.00
69	84.55	180.00
68	85.83	180.00
69	87.11	180.00
68	88.24	180.00
70	89.52	180.00
70	90.80	180.00
71	92.09	180.00
71	93.37	180.00
73	94.65	180.00
75	95.94	180.00
76	97.06	180.00
77	98.34	180.00
81	99.63	180.00
149	100.91	180.00
162	102.03	180.00
161	103.32	180.00
158	104.60	180.00
88	107.49	180.00
86	108.77	180.00
